True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9
5,5,1.342755e-08,5.7051204e-07,2.0252493e-07,6.1400374e-06,3.1303782e-07,0.9999926,5.6194502e-09,8.253077e-08,1.4580417e-08,2.41361e-10
5,5,1.7635261e-07,5.2301857e-07,3.5817256e-09,7.635009e-06,1.11770525e-07,0.9999913,2.121225e-08,2.5884236e-07,3.7534246e-08,7.8104e-09
5,5,2.1039678e-08,1.7009081e-06,7.2258812e-09,0.00018979835,1.4822828e-06,0.9998067,4.2791378e-08,3.0717242e-08,1.7024261e-07,1.4274053e-07
5,5,3.261496e-08,4.317819e-06,1.7800016e-08,0.00026466566,2.7318188e-06,0.9997274,1.5312669e-07,7.459761e-08,5.706861e-07,3.895497e-08
5,5,1.36612e-07,1.04936125e-05,1.9280444e-06,0.00021979975,1.2395885e-06,0.99976426,1.1704561e-07,1.8466907e-06,1.9903503e-07,2.117832e-09
5,5,2.631178e-06,7.549685e-06,3.3636013e-08,2.8944337e-06,1.3660119e-05,0.99989104,9.777932e-06,2.5012806e-08,5.8173935e-08,7.238693e-05
5,5,8.800225e-08,0.00035814225,1.3402608e-06,0.0021989893,2.8530699e-06,0.99739,2.1563844e-06,2.0644127e-07,1.5684105e-05,3.050719e-05
5,5,4.679604e-07,0.00021975064,8.0673715e-08,1.433032e-05,4.988689e-06,0.9997601,7.052947e-08,8.4317776e-08,3.1933908e-08,1.4977869e-07
5,5,1.0234222e-07,2.5168092e-06,2.8766846e-07,2.5901212e-05,1.0979262e-06,0.99996984,1.2052553e-08,6.8132756e-08,4.3053813e-08,8.399146e-08
5,5,2.781965e-07,1.154878e-05,5.1112835e-08,0.00010739519,1.2122442e-06,0.99987805,3.1866534e-07,9.986275e-09,5.105294e-07,6.3310193e-07
5,5,2.015807e-06,5.0993913e-06,5.338884e-08,0.0001373073,1.479032e-05,0.99983644,6.5525734e-07,6.180221e-08,1.3815377e-07,3.4702803e-06
5,5,3.500898e-08,4.1528642e-07,2.2122464e-08,2.5221389e-06,3.822636e-07,0.99999666,8.151402e-09,3.0076997e-08,2.801127e-08,3.819305e-09
5,5,2.3076745e-07,4.1028907e-06,1.0652225e-08,5.4684708e-05,1.6097918e-06,0.99993825,6.050425e-07,3.773633e-08,6.4158485e-08,3.0385462e-07
5,5,8.020148e-06,0.003606342,0.00017926541,0.00021333415,0.00012987475,0.993054,4.902667e-07,0.0020460184,9.186538e-06,0.0007534591
5,5,2.8410375e-07,8.993011e-06,9.1982304e-07,3.4446228e-05,1.0118159e-06,0.99994993,3.8041307e-08,4.0675647e-07,3.949168e-06,5.1844683e-08
5,5,5.202574e-08,4.87173e-06,3.3383668e-07,3.8410923e-05,4.245596e-05,0.9999094,1.2462377e-07,5.9049437e-08,1.09743e-07,4.139567e-06
5,5,1.14897984e-08,8.1174426e-07,1.3339201e-09,4.545494e-05,1.2100791e-08,0.99995303,7.29202e-08,2.7466454e-08,6.119051e-07,7.964294e-09
5,5,2.199989e-08,1.4628321e-06,2.7846566e-08,7.5689866e-07,8.2746624e-07,0.9999968,1.1081305e-09,1.4253695e-07,4.7608606e-09,1.17266765e-08
5,5,6.3152505e-08,3.6099195e-07,7.690743e-08,2.0867992e-06,3.5409147e-07,0.9999958,1.7372082e-09,1.0483874e-06,3.900625e-08,1.5451536e-07
5,5,1.02772354e-07,6.1670917e-06,4.370015e-07,4.6362115e-06,9.065958e-07,0.999987,9.460248e-09,7.076248e-07,1.1026994e-08,9.340122e-09
5,5,7.908358e-06,0.0005776178,0.00016994851,0.00021852103,0.00064005,0.8887271,9.497694e-05,7.531423e-05,4.1321364e-05,0.10944736
5,5,2.0443906e-08,1.5416036e-07,1.1541766e-08,1.0442084e-06,7.758673e-08,0.9999987,2.0183528e-09,4.536942e-08,4.136617e-08,5.912098e-08
5,5,3.6999626e-07,5.5905207e-06,1.0686846e-06,1.5292585e-06,3.719016e-07,0.99999,1.2353361e-08,1.003651e-06,9.3521475e-09,1.1537725e-08
5,5,1.1645807e-08,1.2210428e-06,2.4919963e-08,1.1369736e-05,1.8230314e-07,0.999987,2.0827446e-08,7.468404e-08,2.3546812e-08,2.942943e-09
5,5,1.3992944e-08,1.2375434e-06,1.3400656e-07,1.7061607e-06,2.3776562e-07,0.99999654,1.02646736e-08,4.528183e-08,2.8350593e-08,7.639302e-08
5,5,2.1999693e-08,3.7719958e-06,6.9008806e-08,3.5458132e-07,3.899716e-06,0.9999896,1.3286745e-09,1.5938632e-06,8.326588e-09,6.910289e-07
5,5,1.0487185e-07,2.9332152e-05,3.6826845e-07,0.00068214745,6.6465664e-06,0.9992768,3.7058123e-06,3.0180504e-07,4.0498486e-07,1.6167839e-07
5,5,2.7312902e-08,2.1005676e-06,2.1381554e-07,2.2927502e-06,5.6413484e-07,0.9999945,9.051028e-09,2.6351805e-07,2.6115383e-09,6.053668e-09
5,5,2.4709804e-08,4.1925455e-06,5.543209e-08,4.8678998e-05,3.0363634e-07,0.99994636,8.3650235e-08,1.3171807e-07,1.1780678e-07,3.2702514e-09
5,5,1.8560876e-08,7.128396e-06,4.8206255e-07,0.00013487934,4.6455324e-07,0.999853,1.1589464e-06,1.4090842e-06,5.354252e-07,8.779845e-07
5,5,1.752202e-08,2.530166e-06,4.9948536e-08,0.00012399098,2.620032e-08,0.9998727,2.5627008e-07,3.1650447e-07,1.07963885e-07,3.327728e-08
5,5,5.2260587e-09,3.1232678e-06,9.610713e-08,0.00042495647,2.3611987e-07,0.99957114,8.153084e-08,2.0510149e-07,1.8081732e-07,3.503469e-08
5,5,1.19807955e-05,0.00035764705,3.951022e-05,0.0056623486,0.00012693096,0.99329466,3.459088e-06,0.00050240534,3.860237e-07,6.83926e-07
5,5,1.1252851e-07,2.5300174e-06,1.5892031e-06,1.1064951e-05,5.5762126e-07,0.9999789,4.8746056e-08,5.25425e-06,4.2026702e-08,1.4184073e-08
5,5,2.6376858e-06,4.4051176e-06,2.387631e-07,4.7805635e-05,1.512586e-05,0.99989617,5.2942887e-08,3.3427325e-05,6.9891954e-08,8.5069125e-09
5,5,2.0121478e-09,8.462713e-07,2.4836437e-08,4.6838327e-06,1.2776225e-07,0.99999416,1.586497e-08,6.184687e-08,1.3579737e-08,5.234576e-09
5,5,8.583673e-05,0.00032391134,0.0002701391,0.01403475,7.145152e-05,0.9850714,4.5260735e-05,8.1260674e-05,1.5715375e-05,3.267282e-07
5,5,1.9674957e-07,3.309587e-06,6.527097e-07,0.0010645016,2.7151943e-06,0.99892634,1.9693917e-07,5.686002e-07,1.5001466e-06,3.530115e-09
5,5,2.0142292e-07,4.31207e-06,2.4906878e-05,0.00032115102,1.229203e-05,0.9996301,2.961392e-07,4.897211e-06,1.8101252e-06,1.4113668e-08
5,5,2.6513467e-07,2.100238e-05,7.3468094e-05,0.00021618817,2.844781e-05,0.99953306,3.3119572e-06,0.000123365,5.9159004e-07,3.9552972e-07
5,5,6.749792e-08,3.8494477e-07,1.027056e-06,3.0820236e-05,2.7714439e-06,0.999949,4.5560277e-08,1.5785392e-05,1.4449121e-07,8.440142e-09
5,5,1.7279746e-08,4.8193046e-06,4.0942248e-07,0.00061152194,1.3257493e-07,0.999383,8.2676245e-08,9.187384e-08,4.1756753e-08,1.5742054e-09
5,5,5.8155053e-10,1.5950363e-07,1.1289712e-09,1.4046678e-06,1.2177633e-08,0.99999833,1.8673658e-08,3.6401488e-08,7.4623934e-08,2.1985914e-08
5,5,3.2039793e-09,4.5222282e-07,8.321752e-09,1.4674653e-05,1.2573064e-07,0.99998474,5.467811e-09,2.7808916e-08,2.2834318e-08,6.015855e-09
5,5,1.2840863e-08,3.621279e-07,8.308034e-09,1.0526505e-06,1.3732118e-07,0.9999981,3.6947684e-10,2.3816746e-07,2.6198608e-08,6.6684166e-08
5,5,1.639198e-08,2.5015208e-07,3.0553727e-07,2.3359373e-06,3.1776775e-08,0.99999607,1.837737e-09,1.065583e-06,1.259843e-08,9.039742e-09
5,5,3.9997974e-09,5.6412756e-07,4.1273726e-08,1.1993278e-06,2.562699e-07,0.9999778,6.2193846e-09,1.9569194e-05,8.003922e-08,4.6548584e-07
5,5,9.757621e-09,3.1797751e-06,1.6180881e-07,4.886399e-07,2.2675482e-07,0.9999504,1.7056043e-09,4.478362e-05,4.8204424e-07,2.5739863e-07
5,5,5.0094955e-09,1.2389134e-07,1.0929879e-07,1.1498047e-06,8.684425e-08,0.9999982,4.3476184e-10,2.9542804e-07,2.4375348e-08,1.8586102e-08
5,5,2.950922e-09,3.034534e-06,2.8869781e-08,2.6743403e-06,2.2912539e-07,0.9999918,7.2359088e-09,2.2272552e-06,1.8047373e-08,1.5516735e-08
5,5,1.8310061e-08,2.3374791e-06,3.2189757e-08,9.3355476e-07,1.1432498e-07,0.9999883,2.1114892e-09,8.131433e-06,3.896194e-08,1.09472765e-07
5,5,1.365984e-08,1.6858189e-07,6.7498115e-07,6.8804457e-07,3.1655017e-07,0.99999714,2.062823e-09,9.657123e-07,3.3787867e-08,4.0236205e-08
5,5,4.2514143e-09,9.339017e-07,7.706927e-09,6.35256e-06,5.6381985e-08,0.9999926,1.3160525e-09,1.4431572e-07,5.9951235e-09,1.4444178e-08
5,5,4.521258e-08,2.4706665e-06,1.9857666e-06,1.0133404e-07,4.08677e-05,0.99995005,2.2087314e-09,4.140576e-06,8.2873804e-08,9.177986e-08
5,5,1.9093253e-08,1.2168746e-06,1.4198315e-09,1.8773997e-05,1.49179e-07,0.99997973,2.619178e-08,3.2432972e-08,2.6559167e-08,1.2544903e-07
5,5,2.5959004e-09,9.1869475e-07,8.496333e-09,3.6020478e-07,1.6646093e-08,0.99999857,5.9110433e-10,1.13473455e-07,1.4540596e-08,2.0728521e-09
5,5,3.2446899e-09,2.6934234e-07,1.2089012e-08,1.1391161e-07,1.4945151e-07,0.9999995,4.6815035e-10,2.8519295e-08,2.009678e-08,9.053802e-09
5,5,3.935626e-08,2.2548183e-07,7.908207e-10,2.4477806e-05,2.860389e-07,0.999974,8.688175e-08,9.230134e-08,1.3682634e-07,5.402929e-07
5,5,1.9498048e-08,3.2929265e-07,8.4382155e-09,9.778095e-06,1.7536867e-07,0.9999896,8.157676e-09,1.6261396e-08,2.3128461e-08,7.6626996e-08
5,5,8.422187e-09,2.1047047e-06,5.499041e-08,3.151403e-05,5.170329e-07,0.9999651,6.091529e-08,1.712047e-07,3.3789573e-07,8.055694e-08
5,5,5.4929377e-09,1.1210815e-07,3.028996e-09,7.4568015e-05,1.0050532e-08,0.99992514,8.87271e-09,9.900526e-09,8.939507e-08,2.8561034e-09
5,5,4.004913e-09,3.478427e-07,1.1764159e-08,2.6429025e-06,2.3219025e-08,0.999997,7.484742e-10,5.634246e-08,2.832e-09,1.539958e-09
5,5,1.0322687e-08,3.9087976e-07,1.262689e-08,1.0985661e-05,5.1794885e-08,0.99998844,1.129833e-08,8.841784e-08,2.5703887e-08,3.2979397e-08
5,5,5.0203976e-08,5.3141143e-06,1.664224e-07,2.6785327e-05,5.515524e-07,0.99996686,3.7362117e-08,1.8428695e-07,5.394747e-08,4.699364e-08
5,5,2.035339e-08,1.51663135e-05,9.675539e-09,3.2930216e-06,1.2088152e-06,0.999977,3.8020773e-09,2.7039468e-06,4.8865985e-07,1.3068058e-07
5,5,2.7310625e-07,1.812374e-05,7.3873593e-06,2.4532985e-06,1.4152665e-06,0.9999641,1.988218e-08,6.110434e-06,1.1314991e-07,3.6284625e-08
5,5,7.432495e-08,1.14856185e-07,2.7865674e-09,6.335045e-07,1.5191954e-08,0.9999987,1.3938155e-08,1.2131322e-07,1.8648761e-07,1.3437221e-07
5,5,7.665486e-08,1.6313672e-07,3.0293755e-08,6.799825e-06,2.5776655e-08,0.9999926,2.9493165e-08,1.8957971e-07,1.6795384e-07,3.9676266e-08
5,5,4.958931e-08,1.1535683e-06,6.1010637e-09,1.7066035e-05,3.36518e-08,0.9999808,5.188358e-08,6.2017716e-07,4.1753683e-08,2.1053971e-07
5,5,1.006567e-08,1.6710052e-06,1.6997914e-08,1.5073185e-06,7.686771e-08,0.99999595,7.077249e-09,3.9804365e-07,6.834095e-08,2.1475304e-07
5,5,4.152348e-07,1.952121e-06,1.8235967e-08,4.3497917e-06,7.221646e-08,0.9999924,1.9722295e-08,5.451395e-07,9.305946e-08,2.5547385e-08
5,5,3.3963826e-08,2.089663e-06,1.2141863e-08,4.387852e-07,2.1001446e-07,0.9999958,4.7575517e-09,9.609768e-07,1.16354784e-07,2.3288419e-07
5,5,2.0959243e-08,6.12818e-07,3.6943103e-08,8.191328e-07,2.9705305e-07,0.999997,5.869599e-10,1.3242374e-06,1.8664306e-08,1.1367794e-08
5,5,1.2479586e-07,2.657767e-06,1.30904665e-08,3.5927055e-06,4.2246707e-08,0.9999932,5.9570706e-08,1.6756677e-07,4.0679055e-08,1.2098374e-07
5,5,4.7041752e-07,5.0506783e-06,3.6926306e-07,3.6158224e-05,3.8825624e-06,0.9999443,2.572248e-07,1.0937575e-06,9.361188e-07,7.353958e-06
5,5,2.3689468e-08,8.725377e-06,9.9371755e-09,4.004654e-05,5.885429e-08,0.9999503,5.447487e-07,1.6210087e-07,1.8880579e-07,5.3963152e-08
5,5,1.06465e-06,2.7496466e-05,4.3952926e-07,0.0001708551,2.7167852e-07,0.9997009,1.7852635e-06,4.9088438e-05,8.115775e-07,4.7319754e-05
5,5,1.106041e-08,1.8199415e-06,1.4760602e-08,3.000735e-07,1.4982857e-06,0.9999839,8.341115e-09,1.1829362e-05,6.754678e-08,4.7690565e-07
5,5,1.6813509e-06,0.00041122508,5.4880653e-05,5.2674925e-05,4.240659e-06,0.9990722,1.4798894e-06,0.00027700994,7.007122e-07,0.00012387896
5,5,5.032188e-08,6.1500455e-06,5.1530543e-07,4.37653e-06,2.0447317e-07,0.9999838,1.5097752e-09,4.6428067e-06,1.34641e-07,1.3332505e-07
5,5,1.33388465e-08,3.4444001e-06,3.2881736e-08,1.5904372e-07,6.793669e-07,0.9999945,2.6515906e-10,8.951453e-07,3.2375663e-08,9.269791e-08
5,5,2.2553065e-08,8.4544894e-07,3.5109096e-07,5.9100256e-07,1.1940947e-06,0.99999654,1.4325588e-09,3.1352158e-07,2.3465526e-08,7.929916e-08
5,5,1.9825137e-08,1.7646049e-06,1.6177667e-07,1.820602e-06,1.9031133e-06,0.9999939,2.978238e-10,1.7561822e-08,5.376793e-08,4.053064e-07
5,5,1.444504e-08,2.9040766e-07,3.0260857e-08,2.8386117e-07,4.617692e-07,0.9999989,1.3960102e-09,2.5605459e-08,2.0478995e-08,2.285355e-08
5,5,5.028546e-07,6.005058e-05,5.6121513e-07,0.00025099106,1.0515385e-05,0.99966264,2.7845624e-06,1.998487e-06,8.510317e-06,1.602525e-06
5,5,1.193635e-07,0.00015832225,1.0290264e-06,0.00024559177,1.0409358e-06,0.9995797,8.395906e-07,6.618465e-07,1.0049154e-05,2.6196892e-06
5,5,7.460316e-08,3.118544e-06,3.610338e-09,9.8673445e-05,6.785446e-07,0.9998914,3.3281556e-06,4.4993577e-08,1.4310942e-06,1.1574718e-06
5,5,4.228264e-09,7.0385863e-07,1.1579826e-08,2.882073e-07,1.5566172e-08,0.9999988,6.264719e-10,2.1598682e-07,6.014322e-09,8.9816554e-10
5,5,1.620064e-05,0.011771883,6.513702e-05,2.6944641e-05,0.0001453483,0.9878677,1.9208284e-05,9.065212e-06,7.1655263e-06,7.14025e-05
5,5,3.7852304e-09,2.8407338e-05,1.6044077e-06,2.343318e-05,3.6810727e-07,0.999946,3.2697905e-08,5.235415e-08,7.825483e-08,7.1280484e-09
5,5,3.2824067e-07,1.6203736e-05,7.32478e-06,0.0002917094,1.1134062e-05,0.99967194,7.2286497e-07,3.1031448e-07,3.5091813e-07,4.27603e-09
5,5,4.0687437e-06,0.00013760505,6.221522e-05,0.0003280809,0.00271342,0.9966543,3.4453697e-05,2.5855714e-05,2.5655238e-05,1.4427591e-05
5,5,8.919042e-08,3.2504537e-05,9.500032e-08,0.00055643404,6.235834e-07,0.99939966,4.8059096e-06,2.3403629e-07,5.3937392e-06,2.5255838e-07
5,5,1.148181e-06,4.392134e-05,4.59852e-07,0.004184933,4.432449e-05,0.99561924,3.437691e-05,7.4287173e-06,3.8190483e-06,6.045316e-05
5,5,2.518497e-08,2.550037e-06,2.1433932e-08,5.44463e-06,1.0572215e-06,0.9999908,4.994606e-08,3.1733844e-08,5.3093324e-08,4.0686096e-08
5,5,3.3001847e-08,1.7839244e-06,1.1050297e-07,2.808449e-07,1.3716802e-06,0.9999956,3.0441705e-09,7.062285e-07,5.735597e-08,2.6501901e-08
5,5,1.2865662e-08,6.163788e-07,5.5661775e-07,1.0734404e-07,9.337141e-06,0.99997437,3.712137e-09,3.411408e-06,1.1624111e-08,1.1505764e-05
5,5,5.8682446e-07,0.0001936291,2.1190088e-05,1.7556331e-05,0.0011243983,0.9976502,9.634838e-08,0.0008959015,4.0576815e-06,9.236219e-05
5,5,8.0527604e-07,0.0001822976,9.276595e-05,2.7749826e-05,0.005101476,0.99306047,8.4877975e-08,0.0011001731,1.943516e-05,0.00041481608
5,5,3.6123353e-07,5.4536704e-06,2.7122194e-06,4.5657907e-06,1.9296513e-05,0.99996185,6.8242856e-09,3.9168976e-06,5.407044e-07,1.1485739e-06
5,5,4.019011e-08,9.530675e-06,2.008109e-07,6.2040624e-07,1.3585e-06,0.9999877,2.590071e-09,3.741983e-07,6.542714e-08,1.467961e-07
5,5,3.7489958e-06,8.945672e-05,1.614127e-05,7.696945e-06,0.0019923656,0.9968605,1.3783869e-08,0.00094831147,4.6671735e-06,7.716536e-05
5,5,2.1508442e-06,0.0001712944,5.117336e-06,2.9922821e-05,0.00024673124,0.9995061,4.8066755e-07,7.695156e-06,4.2418296e-06,2.6035752e-05
5,5,3.373221e-08,2.0231075e-06,6.676628e-08,2.2949139e-06,2.3798134e-07,0.99999464,8.527081e-09,6.8541604e-09,2.8095206e-09,7.2960694e-07
5,5,1.0216294e-08,4.1565016e-07,1.4742276e-08,6.981932e-07,2.1396856e-07,0.99999857,3.7325587e-10,3.851831e-09,9.270301e-09,9.920573e-09
5,5,2.8733416e-07,2.2108465e-05,5.4394513e-07,1.8203615e-06,0.0015048754,0.9984535,8.89691e-08,3.1474156e-06,1.7261106e-06,1.187616e-05
5,5,4.6632874e-08,5.350382e-06,3.0226067e-07,1.2150216e-05,1.0254494e-05,0.9999716,1.5972907e-09,1.3075494e-07,4.2479957e-08,9.619056e-08
5,5,7.218096e-09,1.1054119e-05,4.993268e-07,1.1342168e-05,5.686319e-07,0.9998864,3.0654256e-08,4.8426394e-08,1.6285331e-07,8.9827314e-05
5,5,1.1447635e-08,1.2602432e-06,5.5368474e-08,9.409805e-06,5.063997e-07,0.9999883,3.516896e-09,3.4816047e-08,2.9733502e-07,2.6098468e-07
5,5,3.329336e-08,4.701934e-05,4.9120547e-07,3.3522676e-07,3.8748954e-06,0.99989986,3.5714995e-09,4.1313655e-05,1.2634313e-06,5.570704e-06
5,5,2.547563e-08,3.1869638e-06,3.3976647e-07,1.7552833e-06,5.6233297e-05,0.9999187,1.971459e-09,2.7609083e-06,4.488537e-07,1.6436066e-05
5,5,5.0567808e-09,3.540241e-06,7.2927105e-07,2.0042596e-06,1.6916036e-06,0.99999,7.0176825e-10,1.576727e-06,4.1530644e-08,4.809484e-07
5,5,9.274163e-09,5.8485443e-07,4.3262183e-08,3.7318498e-06,9.380643e-08,0.99999535,5.8475234e-09,1.5534434e-07,1.2981887e-08,8.3578333e-10
5,5,2.2646476e-09,2.2141415e-07,1.4875715e-08,0.000107391796,4.5776485e-08,0.9998921,4.569884e-08,2.99325e-08,7.5377294e-08,1.2862095e-09
5,5,8.793647e-09,9.595105e-08,1.1382148e-08,1.1655023e-06,5.151172e-07,0.9999981,2.262816e-08,3.4566664e-08,8.090235e-08,6.365582e-09
5,5,1.7519191e-07,1.943723e-05,2.2943138e-07,3.8655494e-06,4.0351995e-07,0.999974,1.622063e-07,1.1137166e-06,4.3735602e-07,8.969184e-08
5,5,2.3986821e-08,9.884258e-07,8.119979e-08,1.5680504e-05,1.4485619e-07,0.9999827,2.8150884e-08,2.2330275e-07,1.351927e-07,1.08964e-08
5,5,1.5305329e-07,1.9749154e-05,1.592134e-07,0.10196733,4.6699506e-06,0.8979261,6.6172015e-06,8.49328e-07,7.3630275e-05,6.196004e-07
5,5,4.799509e-09,9.920205e-07,1.6306295e-08,2.1243238e-06,4.0743338e-08,0.99999666,6.317635e-10,1.8795345e-07,2.8134208e-08,3.5254615e-09
5,5,3.6769965e-08,3.5726875e-06,1.7525858e-06,6.728453e-06,1.083367e-05,0.99997056,2.745134e-07,1.3301333e-06,1.7922652e-07,4.7217036e-06
5,5,2.2219941e-08,4.2924708e-07,2.9711915e-08,4.156259e-06,2.5227864e-08,0.999995,3.8044686e-08,2.5131033e-07,1.0743577e-07,7.394569e-09
5,5,2.0171761e-08,1.0253179e-06,1.8171924e-07,6.319329e-06,2.5309416e-07,0.99999094,9.1088964e-08,1.1805986e-06,3.400923e-08,5.1496714e-09
5,5,5.1834093e-08,8.8950327e-07,4.563495e-07,1.4524689e-05,3.7281484e-07,0.9999821,9.510882e-08,9.803385e-07,4.9225554e-07,3.2331553e-09
5,5,1.7468462e-07,3.9686307e-05,3.076646e-06,0.023231609,4.2954466e-06,0.97670084,5.172149e-06,1.1357197e-06,1.3884834e-05,7.567094e-08
5,5,5.0543236e-09,5.4498322e-08,2.5511726e-09,1.903842e-06,4.5850697e-09,0.999998,7.105614e-09,2.4705988e-08,6.005494e-08,1.2214468e-09
5,5,1.0220829e-06,1.9390833e-05,3.318825e-07,8.36469e-06,6.8111403e-06,0.99986243,9.9265904e-08,1.4512241e-08,2.2610651e-07,0.00010128436
5,5,3.9039502e-08,1.4958172e-06,3.0016253e-07,3.3321319e-06,1.8348392e-07,0.99999344,2.414511e-09,1.0741015e-06,8.927031e-08,3.5316372e-08
5,5,3.3159875e-08,1.3647294e-06,2.736688e-08,2.0461392e-05,2.3460285e-07,0.9999776,1.5519001e-08,6.443769e-08,1.6323793e-07,1.0818933e-08
5,5,3.3805712e-08,1.7680152e-07,1.0770963e-08,4.6470673e-06,6.771199e-08,0.999995,1.7790242e-09,3.2248536e-08,1.5697228e-09,1.3097277e-09
5,5,4.7977583e-08,1.6887474e-06,5.0681247e-06,1.2612336e-06,6.8715217e-06,0.99998045,6.2736585e-09,3.2895425e-06,1.7419427e-07,1.0368532e-06
5,5,1.8150702e-07,3.6088477e-07,3.5505303e-07,4.845159e-06,1.2354175e-07,0.99999166,9.02961e-08,1.8832275e-06,4.348998e-07,1.406861e-08
5,5,3.285886e-07,1.5631448e-06,1.933292e-06,2.3779353e-06,2.1348376e-07,0.99999225,9.774759e-09,1.2473145e-06,5.4552093e-08,6.7441226e-09
5,5,9.776541e-09,1.3964981e-05,7.4380266e-09,3.6142299e-06,4.509174e-08,0.9999821,1.0221037e-08,1.1624982e-07,9.556979e-08,2.008746e-08
5,5,8.52007e-09,7.5424913e-07,7.2861596e-08,2.44114e-06,8.3613074e-08,0.99999595,4.412076e-09,7.020212e-07,2.8352414e-08,2.3601247e-08
5,5,1.1626454e-08,2.3619327e-06,3.109223e-08,3.156928e-06,2.2692757e-07,0.99999285,1.5934508e-09,1.2996423e-06,2.0124952e-08,4.6974318e-09
5,5,4.030578e-08,3.1192324e-06,1.3543674e-06,1.0680294e-06,2.8427962e-07,0.9999871,7.3293287e-09,5.9427643e-06,3.0490784e-07,6.7140496e-07
5,5,5.6512853e-08,8.63095e-06,1.4022038e-06,3.7599862e-06,2.0188538e-06,0.9999726,1.3102537e-08,1.008332e-05,6.732828e-07,7.700748e-07
5,5,2.7215915e-06,9.84097e-06,3.1505834e-08,1.26370915e-05,2.639849e-05,0.99994576,7.0304986e-07,2.9077674e-08,6.656743e-07,1.1602082e-06
5,5,4.2177298e-08,7.346293e-07,6.0095545e-08,1.6113297e-06,4.3183707e-07,0.9999968,2.1047357e-09,1.7620017e-08,1.4538276e-07,1.0728811e-07
5,5,3.68552e-08,8.186715e-07,6.942437e-09,5.418929e-06,1.1619992e-07,0.9999933,1.1588976e-08,7.4713e-08,1.254352e-07,3.781154e-08
5,5,4.259819e-09,9.980716e-07,6.3353194e-09,1.7719431e-06,3.758641e-08,0.99999726,8.144632e-09,1.5243945e-08,1.0619867e-08,1.6118882e-08
5,5,3.151282e-08,4.778446e-07,1.4170797e-07,4.5929874e-06,1.8177487e-07,0.9999938,3.5801153e-09,6.5570237e-07,2.0019803e-08,8.670861e-09
5,5,3.8691874e-07,1.7604382e-06,9.661772e-09,2.1865842e-06,4.6026813e-07,0.999995,1.1738419e-07,3.4089234e-09,1.9267574e-08,1.1860535e-07
5,5,1.5985414e-08,7.1238156e-07,2.5507703e-09,6.9621774e-07,4.840985e-08,0.99999857,8.936102e-09,2.4918966e-08,7.44296e-09,9.051117e-09
5,5,8.770667e-08,3.6878257e-06,1.9827143e-08,0.00063252664,3.7519266e-07,0.9993591,1.2183168e-06,3.7945244e-07,2.0112525e-06,7.146285e-07
5,5,8.574247e-09,1.0437669e-06,1.9721359e-08,4.3906843e-07,9.9177946e-08,0.99999833,7.723684e-10,4.001721e-08,5.289097e-08,5.294628e-08
5,5,3.5501478e-07,4.846835e-07,1.783011e-08,3.8786144e-05,7.0688554e-07,0.99995744,3.4126092e-08,1.1908989e-08,3.1358898e-08,2.1403662e-06
5,5,1.329683e-08,3.368008e-07,2.8162315e-09,3.1127586e-06,3.5812263e-08,0.9999963,1.0514526e-08,6.3277894e-09,1.959127e-07,1.6281676e-08
5,5,4.0422353e-08,6.680444e-07,1.8700371e-08,1.8346492e-06,2.2817896e-07,0.99999714,9.951805e-10,6.223872e-09,1.2896912e-08,1.5145619e-07
5,5,1.7511049e-08,1.1289955e-05,1.8059225e-08,5.6239596e-06,2.09092e-07,0.9999826,2.4078208e-09,9.678417e-09,7.3880805e-08,8.191737e-08
5,5,1.1255103e-06,3.3449458e-05,5.0397975e-06,4.3502364e-06,0.001533792,0.9983822,8.175679e-08,3.8108858e-05,1.4098133e-06,4.5124412e-07
5,5,1.0718809e-07,2.526782e-05,2.0449102e-07,7.768483e-06,1.453818e-05,0.9999491,8.771562e-08,7.9032867e-07,9.6046506e-08,2.0234536e-06
5,5,2.7059977e-08,1.3569093e-05,3.114129e-07,1.4317246e-06,5.9478843e-05,0.99992275,4.697586e-09,2.01863e-06,1.8804103e-07,8.585647e-08
5,5,1.0457492e-08,1.0522509e-06,1.5701415e-06,1.6262989e-06,0.00016624681,0.9998234,3.0936782e-08,5.7071607e-06,2.2238609e-07,1.2899203e-07
5,5,9.822032e-07,1.809073e-05,1.8792232e-05,1.3600304e-06,0.0014172274,0.99173146,1.256079e-07,0.0068076253,2.5533643e-06,1.6474648e-06
5,5,7.056936e-07,0.000344839,3.3312663e-06,0.000178942,6.5258515e-05,0.99936,1.537291e-06,2.3105076e-05,2.2217262e-05,1.6278402e-07
5,5,1.3200332e-09,3.3097315e-06,4.700574e-08,1.7854934e-06,1.1882863e-06,0.99999356,1.8352838e-09,5.492719e-08,3.869471e-08,6.9230424e-08
5,5,4.271592e-08,1.9840336e-07,4.4453855e-06,5.9331694e-07,0.00025996583,0.999726,2.5951732e-09,8.74702e-06,2.4974597e-08,6.287805e-08
5,5,9.792617e-09,1.1136553e-06,7.4770384e-08,3.4051973e-07,2.5983985e-07,0.9999981,3.0295406e-09,1.03123206e-07,5.173375e-09,5.1576508e-09
